path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (24).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (5).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (25).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (8).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.3/Dalbergia oliveri_3237.3_ (14).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (73).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (62).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (83).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (80).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (81).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (75).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (61).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (68).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (64).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (63).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (65).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (72).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (84).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (67).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (82).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (70).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (79).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (89).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (78).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (87).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (74).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (86).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (69).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (90).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (76).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (77).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (71).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (85).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (66).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.3/3414. Dalbergia rimosa.3 (88).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(75).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(95).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(93).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(74).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(79).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(84).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(64).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(88).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(66).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(69).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(73).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(76).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(77).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(72).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(67).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(85).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(91).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(83).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(82).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(94).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(86).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(87).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(89).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(81).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(90).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(78).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(70).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(68).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(92).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(71).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(80).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.3/3353. Dalbergia tonkinensis.3.(65).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (37).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (40).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (50).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (41).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (60).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (59).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (44).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (42).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (64).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (47).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (58).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (63).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (57).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (34).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (43).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (53).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (35).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (62).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (38).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (36).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (66).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (46).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (39).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (49).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (55).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (33).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (54).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (65).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (52).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (56).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (48).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (51).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (61).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (45).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (34).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (18).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (8).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (8).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (26).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (6).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
