path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (14).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (25).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (10).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (20).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (4).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (31).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (2).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (23).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (17).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (19).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (18).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (3).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (11).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (29).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (15).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (1).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (16).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (9).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (28).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (7).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (26).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (22).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (6).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (32).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (8).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (24).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (5).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (12).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia oliveri/Dalbergia oliveri_3237.10/Dalbergia oliveri_3237.10_ (21).png,Dalbergia oliveri,Dalbergia,oliveri,Dalbergia oliveri_3237.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(7).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(6).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(5).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(27).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(2).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(30).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(8).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(11).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(1).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(18).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(29).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(21).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(19).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(9).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(22).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(4).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(20).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(10).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(13).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(3).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(23).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(12).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(16).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(14).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(24).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(17).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(26).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(15).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(25).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia rimosa/3414. Dalbergia rimosa.1/3414. Dalbergia rimosa.1(28).png,Dalbergia rimosa,Dalbergia,rimosa,3414. Dalbergia rimosa.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(157).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(150).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(139).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(156).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(133).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(140).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(148).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(147).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(145).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(135).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(154).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(151).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(138).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(143).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(141).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(137).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(155).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(158).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(159).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(136).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(149).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(134).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(142).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(144).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(146).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(152).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(161).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(160).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia tonkinensis/3353. Dalbergia tonkinensis.5/3353. Dalbergia tonkinensis.5.(153).png,Dalbergia tonkinensis,Dalbergia,tonkinensis,3353. Dalbergia tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (19).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (13).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (6).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (21).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (25).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (28).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (9).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (8).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (20).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (12).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (7).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (29).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (26).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (18).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (15).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (32).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (17).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (24).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (27).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (5).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (4).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (1).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (14).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
