path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (63).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (17).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.5/3411. Guibourtia arnoldiana.5 (140).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (21).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.7/3411. Guibourtia arnoldiana.7 (194).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (23).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (53).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (55).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (60).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (27).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (42).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (8).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (19).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (10).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (19).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (31).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (32).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (34).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (26).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (31).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (3).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (33).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (5).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(118).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(141).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(152).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(94).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(88).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(120).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_UORX694_10/Guibourtia ehie_UORX694_10_(367).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_UORX694_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(97).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(131).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(144).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(132).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(90).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_UORX694_10/Guibourtia ehie_UORX694_10_(363).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_UORX694_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(164).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(95).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_UORX694_10/Guibourtia ehie_UORX694_10_(368).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_UORX694_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(104).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_UORX694_10/Guibourtia ehie_UORX694_10_(362).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_UORX694_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_KREW954_4/Guibourtia ehie_KREW954_4_(153).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_KREW954_4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(110).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.6/3403. Pterocarpus erinaceus.6 (173).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (319).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.9/3403. Pterocarpus erinaceus.9 (274).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (203).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.8/3403. Pterocarpus erinaceus.8 (237).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (201).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (43).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (204).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (308).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.9/3403. Pterocarpus erinaceus.9 (284).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (122).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (230).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.5/3403. Pterocarpus erinaceus.5 (144).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (336).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (206).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (132).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.8/3403. Pterocarpus erinaceus.8 (236).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.5/3403. Pterocarpus erinaceus.5 (139).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (121).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (306).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(15).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (73).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (66).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (63).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (90).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (79).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (89).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (81).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (72).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (78).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (65).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (82).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (92).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (80).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (91).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (74).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (87).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (69).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (61).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (86).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (83).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (88).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (75).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (67).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (70).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (84).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (77).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (60).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (68).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (85).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (93).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (71).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (94).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (62).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (64).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (76).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 3/145.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/ngang 3/128.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/11.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/141.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/140.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/117.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/130.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 1/136.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/125.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/143.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/ngang 3/141.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/127.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/142.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/154.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/155.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
