path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.5/3411. Guibourtia arnoldiana.5 (135).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.9/3411. Guibourtia arnoldiana.9 (261).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.4/3411. Guibourtia arnoldiana.4 (96).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (44).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.6/3411. Guibourtia arnoldiana.6 (172).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (34).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (47).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (57).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (52).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.10/3411. Guibourtia arnoldiana.10 (293).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (35).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.10/3411. Guibourtia arnoldiana.10 (320).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.10/3411. Guibourtia arnoldiana.10 (316).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (30).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.7/3411. Guibourtia arnoldiana.7 (218).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (19).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (62).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (41).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.9/3411. Guibourtia arnoldiana.9 (273).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (20).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.2/3411. Guibourtia arnoldiana.2 (37).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (25).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (28).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (18).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (21).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (22).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (19).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (31).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_FEHC134_2/Guibourtia ehie_FEHC134_2_(50).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_FEHC134_2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(339).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PVFM153_6/Guibourtia ehie_PVFM153_6_(201).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PVFM153_6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(171).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(336).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_QAMZ768_7/Guibourtia ehie_QAMZ768_7_(243).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_QAMZ768_7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(322).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PVFM153_6/Guibourtia ehie_PVFM153_6_(210).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PVFM153_6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_CHYX256_1/Guibourtia ehie_CHYX256_1_(20).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_CHYX256_1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_FEHC134_2/Guibourtia ehie_FEHC134_2_(58).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_FEHC134_2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PVFM153_6/Guibourtia ehie_PVFM153_6_(203).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PVFM153_6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(321).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(325).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PVFM153_6/Guibourtia ehie_PVFM153_6_(216).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PVFM153_6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PVFM153_6/Guibourtia ehie_PVFM153_6_(208).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PVFM153_6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_CHYX256_1/Guibourtia ehie_CHYX256_1_(14).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_CHYX256_1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_SXGM640_8/Guibourtia ehie_SXGM640_8_(292).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_SXGM640_8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(163).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_CHYX256_1/Guibourtia ehie_CHYX256_1_(10).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_CHYX256_1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_FEHC134_2/Guibourtia ehie_FEHC134_2_(59).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_FEHC134_2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_UORX694_10/Guibourtia ehie_UORX694_10_(373).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_UORX694_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_TLYO895_9/Guibourtia ehie_TLYO895_9_(333).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_TLYO895_9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(167).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_FEHC134_2/Guibourtia ehie_FEHC134_2_(49).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_FEHC134_2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.6/3403. Pterocarpus erinaceus.6 (175).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (315).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (77).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (208).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.5/3403. Pterocarpus erinaceus.5 (146).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.8/3403. Pterocarpus erinaceus.8 (242).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (112).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(4).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (311).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.9/3403. Pterocarpus erinaceus.9 (295).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (75).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.7/3403. Pterocarpus erinaceus.7 (199).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.7
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (45).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.10/3403. Pterocarpus erinaceus.10 (318).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(13).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.4/3403. Pterocarpus erinaceus.4 (107).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.5/3403. Pterocarpus erinaceus.5 (147).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.2/3403. Pterocarpus erinaceus.2 (46).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (74).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.8/3403. Pterocarpus erinaceus.8 (241).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (80).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (86).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (83).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (75).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (91).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (69).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (93).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (62).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (78).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (82).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (77).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (61).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (72).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (66).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (64).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (79).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (65).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (74).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (68).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (81).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (71).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (90).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (60).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (70).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (63).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (85).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (73).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (87).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (76).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (89).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (67).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (84).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
